epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
1,0.01636,0.02547,0.01713,0.01404,0.0,0.03134,0.00992,0.39702,0.01495,0.01803,0.0,0.02738,0.27878,0.01163,0.05191,0.02216,0.06354,0.10992,0.06209,0.28828,0.46858,0.06506,0.0478,0.03595,0.0,0.01255,0.01748,0.0,0.0,0.03976,0.02619,0.05864,0.01503,0.02026,0.05354,0.39842,0.02747,0.02476,0.01368,0.03535,0.02822,0.05352,0.01389,0.0,0.01368,0.00512,0.0512,0.06063,0.01922,0.01179,0.0221,0.15044,0.01829,0.0581,0.0181,0.01877,0.37719,0.01434,0.02547,0.02127,0.02382,0.02233,0.05953,0.05841,0.0,0.02796,0.0,0.0,0.01666,0.0,0.0,
2,0.14389,0.12249,0.01541,0.02462,0.0,0.05622,0.01164,0.43052,0.02869,0.02729,0.01356,0.04877,0.0503,0.01438,0.08763,0.04118,0.10185,0.09974,0.09983,0.09581,0.41236,0.54042,0.07288,0.02387,0.0,0.0175,0.03643,0.0,0.0,0.01974,0.02748,0.11094,0.43029,0.04772,0.7006,0.29712,0.01209,0.02006,0.0917,0.33005,0.02673,0.02045,0.1072,0.15952,0.02916,0.0071,0.03513,0.41915,0.01641,0.39804,0.01539,0.33901,0.05594,0.02343,0.07412,0.04745,0.82508,0.03829,0.0216,0.02003,0.1017,0.02733,0.14097,0.01497,0.0,0.03002,0.0,0.0,0.01812,0.0,0.0,
3,0.55583,0.30215,0.80573,0.19393,0.0,0.06698,0.02028,0.59399,0.02758,0.03497,0.01278,0.02178,0.19779,0.01372,0.06652,0.04774,0.17957,0.31799,0.12011,0.07929,0.56016,0.43818,0.53437,0.07148,0.01641,0.02262,0.05147,0.00537,0.02644,0.01104,0.09889,0.03544,0.89307,0.04649,0.70611,0.30348,0.59024,0.51262,0.15723,0.41688,0.01971,0.03491,0.62277,0.1127,0.12176,0.01142,0.20994,0.15388,0.01981,0.26687,0.04193,0.75173,0.05019,0.02722,0.3457,0.14408,0.81225,0.66882,0.03363,0.12679,0.25611,0.0333,0.24681,0.01618,0.01329,0.02498,0.0,0.08317,0.02431,0.0,0.0,
4,0.82175,0.43662,0.82735,0.40251,0.0,0.11289,0.02451,0.65914,0.04448,0.02307,0.02364,0.04626,0.36097,0.02358,0.34099,0.90416,0.02238,0.08501,0.70901,0.03744,0.40371,0.78441,0.81216,0.15437,0.01918,0.03625,0.09878,0.04793,0.03621,0.01489,0.06317,0.0569,0.34218,0.02076,0.77343,0.63232,0.38915,0.67165,0.21307,0.43448,0.02525,0.11909,0.0568,0.03202,0.35991,0.01005,0.64529,0.21843,0.40749,0.30264,0.24382,0.45497,0.52341,0.13345,0.15238,0.37802,0.75001,0.22021,0.11604,0.02894,0.28142,0.38363,0.27507,0.02774,0.04044,0.0288,0.09223,0.03383,0.25852,0.0,0.0,
5,0.9001,0.3868,0.84636,0.32805,0.0,0.05397,0.0506,0.70069,0.09375,0.08152,0.02699,0.06546,0.23308,0.022,0.18208,0.87574,0.53777,0.14094,0.6637,0.1227,0.45289,0.54029,0.89257,0.7231,0.05158,0.01643,0.1883,0.06327,0.19614,0.04363,0.49541,0.10055,0.88046,0.03789,0.74752,0.47224,0.5195,0.6118,0.0726,0.59576,0.05788,0.10822,0.73805,0.1004,0.41663,0.01322,0.55644,0.11696,0.82283,0.26449,0.35737,0.83668,0.09481,0.2575,0.46539,0.48081,0.73823,0.39287,0.11984,0.05746,0.40388,0.80789,0.55422,0.12162,0.05527,0.13351,0.01669,0.16036,0.50773,0.0,0.0,
6,0.88272,0.32571,0.90693,0.14378,0.0,0.20292,0.05333,0.78446,0.14971,0.05139,0.16623,0.23758,0.4142,0.05612,0.17567,0.88097,0.7986,0.79887,0.8396,0.26352,0.67614,0.69183,0.91624,0.93564,0.36216,0.11666,0.5525,0.13219,0.19495,0.02215,0.64901,0.37136,0.91624,0.43069,0.69604,0.47498,0.58288,0.81835,0.05665,0.55292,0.04299,0.79604,0.77744,0.41845,0.78871,0.01782,0.74992,0.11799,0.8552,0.46584,0.10237,0.83091,0.14953,0.85922,0.5748,0.44184,0.77608,0.54943,0.19714,0.04777,0.55559,0.83624,0.42524,0.10236,0.12271,0.11087,0.05501,0.49431,0.77513,0.04848,0.0,
7,0.85889,0.51709,0.93069,0.29516,0.0,0.9104,0.05942,0.78614,0.07349,0.0399,0.29486,0.14099,0.68478,0.1938,0.12724,0.90523,0.89703,0.91419,0.8854,0.3835,0.65104,0.91122,0.94455,0.9255,0.37059,0.83317,0.15672,0.1232,0.61794,0.0807,0.90644,0.22741,0.87565,0.58616,0.64794,0.46553,0.57531,0.84975,0.33803,0.50542,0.21253,0.72993,0.32814,0.52076,0.82214,0.01664,0.77495,0.12708,0.86211,0.82574,0.2931,0.78292,0.56351,0.88276,0.39117,0.45407,0.79873,0.30248,0.31024,0.13519,0.74407,0.82399,0.53369,0.39866,0.14005,0.42457,0.10359,0.42331,0.90008,0.02183,0.0,
8,0.89036,0.87712,0.92144,0.88044,0.0,0.89703,0.03563,0.73069,0.27144,0.15306,0.35243,0.20499,0.84431,0.19288,0.16728,0.90544,0.89397,0.8469,0.87455,0.53606,0.72255,0.9116,0.85594,0.90912,0.39005,0.70387,0.85073,0.16378,0.66015,0.17406,0.92574,0.67158,0.95248,0.85347,0.61158,0.5033,0.57635,0.89307,0.64549,0.53692,0.14379,0.86912,0.92706,0.6803,0.81639,0.00252,0.73559,0.79059,0.86099,0.45371,0.16732,0.76338,0.73928,0.85876,0.3663,0.55116,0.8142,0.69854,0.48927,0.15099,0.67574,0.87228,0.86807,0.66419,0.06733,0.40315,0.14286,0.51454,0.90045,0.01902,0.0,
9,0.90026,0.8604,0.93069,0.88317,0.0,0.92079,0.08395,0.84851,0.7588,0.41591,0.23498,0.52986,0.84304,0.40308,0.12476,0.94059,0.87796,0.88248,0.86706,0.70693,0.69762,0.96004,0.86818,0.91683,0.52708,0.56131,0.90025,0.17992,0.75919,0.1665,0.83027,0.90147,0.88787,0.86938,0.66918,0.53557,0.45485,0.86251,0.73624,0.55733,0.38064,0.87086,0.90429,0.77406,0.82749,0.0,0.78446,0.86936,0.88911,0.9,0.73779,0.80372,0.7806,0.9031,0.55564,0.5852,0.80253,0.62981,0.81488,0.41796,0.78446,0.84455,0.9104,0.72104,0.06764,0.61422,0.79125,0.67342,0.92079,0.0462,0.0,
10,0.89668,0.87079,0.92079,0.9203,0.0,0.90113,0.23753,0.82279,0.70905,0.43515,0.35935,0.59572,0.8752,0.54043,0.19119,0.90705,0.89248,0.8849,0.86838,0.71023,0.67583,0.87426,0.87453,0.94059,0.6104,0.81991,0.88333,0.21718,0.54765,0.35062,0.90107,0.65427,0.91802,0.87723,0.71262,0.62861,0.42991,0.85258,0.79228,0.48106,0.78714,0.87141,0.94587,0.81895,0.82907,0.00366,0.78802,0.84285,0.85767,0.9,0.82405,0.74814,0.74888,0.91474,0.42097,0.7837,0.78905,0.81584,0.6167,0.71329,0.8004,0.79532,0.9004,0.83248,0.39229,0.5736,0.85622,0.58717,0.9104,0.11314,0.0,
