epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
1,0.03213,0.04947,0.03363,0.02762,0.0,0.06048,0.0196,0.535,0.02939,0.03534,0.0,0.0531,0.41863,0.02293,0.09816,0.04328,0.11852,0.19493,0.11582,0.43368,0.60592,0.12165,0.09067,0.06913,0.0,0.02476,0.03427,0.0,0.0,0.07604,0.0509,0.10995,0.02959,0.03961,0.10016,0.54455,0.05312,0.0482,0.02696,0.06794,0.05472,0.10104,0.0274,0.0,0.02694,0.01017,0.09624,0.11309,0.03762,0.02326,0.04316,0.25619,0.03586,0.10915,0.03544,0.03663,0.51867,0.02819,0.04951,0.04156,0.04632,0.04359,0.11151,0.10969,0.0,0.05411,0.0,0.0,0.03275,0.0,0.0,
2,0.24733,0.21443,0.03032,0.04794,0.0,0.10554,0.02298,0.56461,0.05561,0.05293,0.02666,0.0923,0.09549,0.02829,0.16002,0.07883,0.18416,0.17997,0.17973,0.17221,0.55982,0.67533,0.13527,0.0466,0.0,0.03432,0.07009,0.0,0.0,0.03865,0.05333,0.19704,0.59034,0.09064,0.74701,0.4333,0.02382,0.03925,0.167,0.47435,0.05196,0.04003,0.19157,0.24628,0.05641,0.01409,0.0675,0.57194,0.03222,0.54717,0.03027,0.49436,0.10556,0.04567,0.13648,0.08946,0.86546,0.07338,0.04216,0.03919,0.18046,0.05302,0.24301,0.02945,0.0,0.05815,0.0,0.0,0.03552,0.0,0.0,
3,0.67524,0.44984,0.8677,0.32034,0.0,0.12428,0.03955,0.6959,0.05348,0.06743,0.02512,0.04255,0.32559,0.027,0.12368,0.09066,0.30048,0.46994,0.21248,0.14541,0.68195,0.5894,0.67606,0.13286,0.03174,0.04409,0.0976,0.01038,0.0513,0.02172,0.17819,0.06813,0.89652,0.08831,0.76094,0.43376,0.70003,0.64785,0.26769,0.56095,0.03854,0.06709,0.73615,0.20032,0.21136,0.02257,0.3326,0.26105,0.03871,0.41168,0.08012,0.8344,0.09507,0.05285,0.4964,0.24419,0.85387,0.7486,0.06473,0.21962,0.38801,0.06413,0.3855,0.03173,0.02562,0.04852,0.0,0.10945,0.04731,0.0,0.0,
4,0.8591,0.58799,0.88008,0.54837,0.0,0.19903,0.04768,0.73866,0.08459,0.04497,0.04588,0.08789,0.51195,0.04592,0.49757,0.91201,0.04366,0.15592,0.80084,0.07189,0.55179,0.85241,0.87142,0.26438,0.03733,0.06969,0.17763,0.09069,0.06942,0.02923,0.11759,0.10659,0.49584,0.04056,0.78649,0.72151,0.52782,0.75425,0.34205,0.58299,0.04909,0.21088,0.107,0.06189,0.50026,0.0199,0.72223,0.34671,0.55704,0.44973,0.38369,0.5927,0.65733,0.23243,0.26063,0.51343,0.80556,0.34763,0.20504,0.05596,0.41903,0.52671,0.41682,0.05331,0.07733,0.0556,0.16765,0.06478,0.39537,0.0,0.0,
5,0.90005,0.54107,0.88165,0.48364,0.0,0.10143,0.09518,0.75567,0.16981,0.14977,0.05208,0.12186,0.3649,0.04288,0.30173,0.89732,0.68414,0.24443,0.78481,0.21445,0.56677,0.67522,0.90608,0.81741,0.09643,0.03226,0.31262,0.11768,0.31802,0.08316,0.62598,0.18047,0.88023,0.07265,0.78435,0.5939,0.64197,0.71498,0.13398,0.7077,0.10862,0.19274,0.81102,0.18065,0.54315,0.02607,0.66943,0.20591,0.85046,0.40883,0.51159,0.85541,0.17156,0.40044,0.60395,0.59491,0.78583,0.53737,0.21036,0.10757,0.53219,0.82363,0.68011,0.21429,0.10401,0.23318,0.03275,0.26717,0.64393,0.0,0.0,
6,0.89128,0.47832,0.91342,0.24941,0.0,0.3325,0.09999,0.80183,0.25672,0.09723,0.27754,0.37415,0.55912,0.10565,0.29175,0.89038,0.86355,0.87206,0.88697,0.40505,0.76687,0.79464,0.92797,0.93782,0.50968,0.20601,0.69039,0.22986,0.31785,0.04319,0.74525,0.51873,0.92797,0.58672,0.75505,0.60683,0.6814,0.85724,0.10703,0.58199,0.08188,0.84483,0.85913,0.57129,0.82282,0.03495,0.76466,0.20692,0.86742,0.61963,0.18296,0.87543,0.25646,0.87914,0.69538,0.56927,0.82478,0.65959,0.32211,0.09063,0.64894,0.84795,0.57758,0.18381,0.21538,0.19642,0.10368,0.61105,0.80626,0.08888,0.0,
7,0.85945,0.66207,0.94512,0.44453,0.0,0.91517,0.11062,0.81218,0.1354,0.07641,0.43915,0.24303,0.77777,0.31892,0.22297,0.91255,0.90837,0.92692,0.89264,0.53782,0.74001,0.92214,0.95221,0.93269,0.52154,0.8653,0.26782,0.21553,0.73277,0.14789,0.91562,0.36142,0.89728,0.70994,0.72583,0.58857,0.6693,0.86461,0.49147,0.59197,0.34083,0.78111,0.4891,0.65432,0.84065,0.03268,0.80617,0.22209,0.88065,0.86127,0.43456,0.8264,0.68296,0.88138,0.54159,0.56849,0.8419,0.44618,0.45875,0.23437,0.78019,0.83192,0.66443,0.54873,0.24238,0.56849,0.18535,0.55366,0.90004,0.04205,0.0,
8,0.89515,0.88841,0.92072,0.88022,0.0,0.89851,0.0683,0.78154,0.41708,0.26077,0.49997,0.33252,0.86178,0.31768,0.28212,0.91266,0.89697,0.89102,0.88709,0.65748,0.78411,0.92234,0.8678,0.91453,0.54052,0.78994,0.86512,0.27411,0.74694,0.29257,0.92537,0.76919,0.95622,0.89465,0.69322,0.63499,0.67001,0.89652,0.75179,0.66445,0.24555,0.87452,0.93349,0.7822,0.83763,0.00502,0.75715,0.81455,0.88006,0.59756,0.28118,0.80437,0.81176,0.86925,0.50639,0.65266,0.83647,0.76686,0.62889,0.2586,0.74091,0.87612,0.87399,0.77144,0.12488,0.55297,0.24658,0.63817,0.90023,0.03716,0.0,
9,0.91002,0.8602,0.93532,0.8915,0.0,0.9204,0.1528,0.85422,0.83166,0.57285,0.3691,0.65572,0.87059,0.55191,0.21854,0.9403,0.88884,0.90085,0.87348,0.76142,0.7692,0.96334,0.87405,0.91841,0.65358,0.69141,0.91002,0.29876,0.81514,0.28101,0.87508,0.91064,0.89389,0.90331,0.71821,0.64795,0.57462,0.87117,0.83586,0.67546,0.52771,0.8754,0.9218,0.84075,0.84343,0.0,0.80183,0.88441,0.90429,0.9,0.77673,0.84914,0.85016,0.92118,0.68118,0.67595,0.82558,0.73243,0.83683,0.57082,0.80183,0.85221,0.91517,0.80064,0.12542,0.71662,0.84213,0.73127,0.9204,0.08736,0.0,
10,0.90819,0.87537,0.9204,0.93004,0.0,0.90057,0.37363,0.83131,0.7932,0.58665,0.5069,0.71691,0.88743,0.66817,0.31658,0.91348,0.90603,0.90211,0.87415,0.77386,0.75576,0.91814,0.87726,0.9403,0.72081,0.85809,0.89159,0.34838,0.67514,0.50464,0.90054,0.76471,0.92888,0.8981,0.75379,0.74022,0.55928,0.86607,0.84271,0.61625,0.82196,0.87568,0.95288,0.86654,0.84425,0.00727,0.80369,0.86102,0.86869,0.9,0.82202,0.7903,0.81752,0.9272,0.56951,0.80144,0.81373,0.83257,0.72519,0.79584,0.81972,0.80747,0.9002,0.87406,0.54641,0.68819,0.8581,0.67726,0.91517,0.19924,0.0,
11,0.92094,0.85896,0.92088,0.8976,0.0,0.90309,0.15663,0.83096,0.66142,0.65444,0.56864,0.60527,0.87234,0.56722,0.70044,0.93004,0.88986,0.90279,0.90328,0.71677,0.78005,0.75,0.91117,0.91709,0.79188,0.90261,0.91262,0.43987,0.69421,0.58455,0.87144,0.88249,0.91447,0.88721,0.72204,0.63651,0.59277,0.8915,0.8758,0.62896,0.85344,0.9004,0.91166,0.85283,0.85103,0.0,0.81972,0.91342,0.87662,0.87149,0.79137,0.79638,0.82445,0.91808,0.72139,0.81165,0.79498,0.79984,0.68365,0.63111,0.80183,0.81485,0.90127,0.84653,0.59955,0.67477,0.87822,0.77572,0.91342,0.32109,0.0,
