epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.07678596785809806,0.040650263,0.050126698,0.04825239,-1.0,-1.0,0.040653832,0.69140095,0.6939855,0.6939855,-1.0,-1.0,0.6939855
2,0.09784783543531062,0.05223767,0.06002565,0.06002565,-1.0,-1.0,0.0522378,0.7712319,0.7749517,0.7749517,-1.0,-1.0,0.7749517
3,0.13992797463935652,0.07665867,0.09018124,0.09018124,-1.0,-1.0,0.07665867,0.80113524,0.80577296,0.80577296,-1.0,-1.0,0.80577296
4,0.17423680498561567,0.09745552,0.114628695,0.114628695,-1.0,-1.0,0.09745555,0.8213285,0.82608694,0.82608694,-1.0,-1.0,0.82608694
5,0.22013001260524687,0.12714757,0.14927417,0.14910339,-1.0,-1.0,0.12714757,0.81922704,0.8260628,0.8260628,-1.0,-1.0,0.8260628
6,0.2309279047341353,0.1344782,0.1590329,0.15237033,-1.0,-1.0,0.1344782,0.8166184,0.82439613,0.82439613,-1.0,-1.0,0.82439613
7,0.2562528931538601,0.15175818,0.18116859,0.17525649,-1.0,-1.0,0.15175821,0.82280195,0.82700485,0.82700485,-1.0,-1.0,0.82700485
8,0.33063679099449167,0.20592259,0.2409256,0.2409256,-1.0,-1.0,0.20592262,0.8384058,0.84417874,0.84417874,-1.0,-1.0,0.84417874
9,0.41846737502546316,0.27842206,0.32472107,0.32472107,-1.0,-1.0,0.27842227,0.8419807,0.8492029,0.8492029,-1.0,-1.0,0.8492029
10,0.5093937519291711,0.36281198,0.41472661,0.41472661,-1.0,-1.0,0.36282042,0.85471016,0.8641063,0.8641063,-1.0,-1.0,0.8641063
11,0.5244195496452693,0.37876332,0.44013205,0.44013205,-1.0,-1.0,0.37876657,0.85210145,0.8658937,0.8658937,-1.0,-1.0,0.8658937
12,0.5857734126822853,0.44389775,0.50355583,0.50355583,-1.0,-1.0,0.44393536,0.860942,0.870628,0.870628,-1.0,-1.0,0.870628
13,0.584994083232341,0.44670555,0.5168582,0.5168582,-1.0,-1.0,0.44673088,0.8472947,0.85922706,0.86067635,-1.0,-1.0,0.86067635
14,0.6170910252350449,0.48866776,0.5658847,0.5658847,-1.0,-1.0,0.4886856,0.8370773,0.8511111,0.8511111,-1.0,-1.0,0.8511111
15,0.6400759397899498,0.516949,0.6058339,0.6058339,-1.0,-1.0,0.5169882,0.8401932,0.8554348,0.8554348,-1.0,-1.0,0.8554348
16,0.6641295188022408,0.55250806,0.64873695,0.64873695,-1.0,-1.0,0.5525479,0.8322705,0.851401,0.851401,-1.0,-1.0,0.851401
17,0.6961893789708249,0.59501654,0.6955402,0.6955402,-1.0,-1.0,0.5951888,0.8388164,0.8584541,0.8584541,-1.0,-1.0,0.8584541
18,0.7244412616030519,0.63310724,0.7299114,0.7299114,-1.0,-1.0,0.63333535,0.8465701,0.8637198,0.8640821,-1.0,-1.0,0.8640821
