epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
1,0.84,0.9,0.9,0.84,0.0,0.88,0.85,0.86,0.9,0.9,0.0,0.88,0.9,0.825,0.9,0.88,0.94,0.9,0.92,0.875,0.84286,0.93333,0.9,0.9,0.0,0.88,0.92,0.0,0.0,0.9,0.875,0.88,0.96,0.84,0.75,0.82,0.74,0.92,0.93333,0.87143,0.92,0.9,0.9,0.0,0.86,0.9,0.82,0.88,0.84,0.85,0.96,0.8625,0.9,0.88,0.9,0.82,0.89,0.875,0.92,0.92,0.88,0.86,0.88,0.74,0.0,0.66,0.0,0.0,0.96,0.0,0.0,
2,0.08,0.9,0.52,0.72,0.0,0.76,0.25,0.8,0.56,0.5,0.0,0.82,0.72,0.125,0.84,0.12,0.88,0.88,0.78,0.85,0.82857,0.9,0.9,0.88,0.0,0.84,0.88,0.0,0.0,0.43333,0.85,0.9,0.92,0.82,0.8,0.86,0.78,0.76,0.8,0.6,0.64,0.74,0.86,0.5,0.84,0.9,0.74,0.8,0.84,0.85,0.9,0.8625,0.76667,0.88,0.84,0.74,0.84,0.75,0.76,0.28,0.52,0.32,0.86,0.08,0.0,0.0,0.0,0.0,0.72,0.0,0.0,
3,0.78,0.88,0.94,0.9,0.0,0.82,0.825,0.82,0.78,0.7,0.44,0.88,0.94,0.875,0.9,0.92,0.94,0.88,0.88,0.85,0.82857,0.93333,0.9,0.9,0.0,0.9,0.92,0.16,0.72,0.83333,0.9,0.88,0.92,0.88,0.8,0.88,0.82,0.92,0.93333,0.88571,0.9,0.9,0.9,0.88,0.32,0.85,0.84,0.88,0.86,0.9,0.98,0.9125,0.88333,0.92,0.84,0.8,0.88,0.825,0.86,0.9,0.82,0.84,0.9,0.06,0.0,0.54,0.0,0.0,0.88,0.0,0.0,
4,0.92,0.9,0.9,0.88,0.0,0.82,0.825,0.86,0.82,0.82,0.66,0.82,0.88,0.85,0.86,0.92,0.92,0.9,0.9,0.875,0.85714,0.9,0.88,0.94,0.58,0.88,0.92,0.82,0.8,0.75,0.9,0.9,0.92,0.9,0.775,0.86,0.78,0.86,0.93333,0.88571,0.88,0.88,0.86,0.86,0.36,0.9,0.86,0.9,0.9,0.925,0.92,0.875,0.9,0.9,0.84,0.84,0.86,0.85,0.9,0.86,0.8,0.84,0.86,0.46,0.34,0.54,0.18,0.8,0.9,0.53333,0.0,
5,0.92,0.88,0.88,0.9,0.0,0.86,0.8,0.84,0.88,0.9,0.82,0.88,0.94,0.875,0.9,0.94,0.9,0.86,0.92,0.85,0.85714,0.86667,0.92,0.96,0.84,0.9,0.92,0.88,0.84,0.9,0.875,0.9,0.94,0.86,0.775,0.86,0.82,0.9,0.9,0.9,0.66,0.88,0.88,0.92,0.86,0.95,0.86,0.88,0.88,0.9,0.9,0.8375,0.75,0.9,0.86,0.8,0.89,0.85,0.88,0.88,0.84,0.8,0.9,0.86,0.88,0.92,0.7,0.78,0.9,0.6,0.0,
6,0.9,0.88,0.88,0.9,0.0,0.88,0.9,0.8,0.92,0.92,0.86,0.86,0.9,0.85,0.92,0.9,0.94,0.88,0.88,0.85,0.84286,0.8,0.92,0.92,0.8,0.92,0.92,0.84,0.88,0.88333,0.925,0.88,0.94,0.88,0.825,0.84,0.8,0.9,0.9,0.88571,0.9,0.86,0.9,0.9,0.86,0.95,0.78,0.88,0.88,0.9,0.94,0.8625,0.78333,0.92,0.88,0.82,0.89,0.825,0.86,0.88,0.84,0.82,0.92,0.92,0.86,0.88,0.9,0.82,0.86,0.83333,0.0,
7,0.94,0.86,0.86,0.9,0.0,0.9,0.875,0.84,0.92,0.92,0.84,0.88,0.9,0.925,0.94,0.9,0.92,0.9,0.9,0.85,0.84286,0.93333,0.92,0.94,0.82,0.92,0.9,0.88,0.94,0.86667,0.925,0.88,0.92,0.86,0.8,0.84,0.78,0.92,0.96667,0.88571,0.88,0.9,0.9,0.9,0.88,0.95,0.86,0.88,0.88,0.9,0.94,0.8,0.9,0.9,0.86,0.78,0.91,0.825,0.9,0.9,0.8,0.82,0.88,0.9,0.86,0.9,0.92,0.82,0.86,0.83333,0.0,
8,0.9,0.9,0.92,0.9,0.0,0.88,0.85,0.86,0.9,0.92,0.84,0.88,0.86,0.875,0.94,0.92,0.9,0.94,0.9,0.9,0.87143,0.9,0.94,0.94,0.84,0.94,0.92,0.84,0.9,0.88333,0.925,0.86,0.94,0.88,0.775,0.8,0.8,0.82,0.96667,0.88571,0.84,0.9,0.94,0.88,0.84,0.9,0.84,0.88,0.86,0.9,0.92,0.85,0.8,0.88,0.84,0.82,0.88,0.85,0.88,0.9,0.8,0.86,0.9,0.9,0.9,0.88,0.92,0.82,0.86,0.83333,0.0,
9,0.92,0.86,0.9,0.94,0.0,0.9,0.875,0.82,0.9,0.92,0.86,0.88,0.9,0.875,0.92,0.92,0.88,0.94,0.92,0.85,0.87143,0.9,0.9,0.94,0.88,0.9,0.92,0.88,0.9,0.88333,0.925,0.94,0.88,0.92,0.85,0.8,0.8,0.8,0.93333,0.9,0.86,0.86,0.9,0.88,0.86,0.0,0.82,0.9,0.9,0.925,0.92,0.85,0.76667,0.9,0.84,0.82,0.93,0.85,0.9,0.94,0.8,0.84,0.9,0.92,0.9,0.88,0.92,0.82,0.84,0.86667,0.0,
10,0.92,0.88,0.92,0.94,0.0,0.92,0.825,0.8,0.88,0.9,0.86,0.88,0.9,0.85,0.92,0.94,0.96,0.92,0.92,0.825,0.88571,0.9,0.92,0.9,0.88,0.92,0.92,0.88,0.86,0.91667,0.9,0.94,0.9,0.92,0.8,0.8,0.8,0.84,0.93333,0.9,0.88,0.9,0.94,0.92,0.88,0.0,0.88,0.9,0.86,0.875,0.92,0.8625,0.76667,0.92,0.88,0.82,0.93,0.8,0.88,0.92,0.84,0.84,0.92,0.94,0.88,0.9,0.94,0.84,0.84,0.86667,0.0,
