epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
1,0.03598,0.04915,0.03942,0.04484,0.0,0.12179,0.0227,0.22518,0.02588,0.02913,0.0,0.02821,0.17193,0.02108,0.08605,0.03077,0.19176,0.14123,0.1187,0.07161,0.32604,0.05231,0.03451,0.04111,0.0,0.12024,0.02753,0.0,0.0,0.04825,0.03068,0.04161,0.03568,0.03696,0.45012,0.03421,0.48684,0.09089,0.01599,0.04316,0.04836,0.18321,0.31021,0.0,0.03147,0.0104,0.11934,0.11236,0.06648,0.03185,0.0348,0.70813,0.1086,0.06534,0.09921,0.15683,0.50661,0.09235,0.03445,0.03686,0.02837,0.02331,0.03268,0.04295,0.0,0.0415,0.0,0.0,0.04983,0.0,0.0,
2,0.01508,0.3597,0.08076,0.03212,0.0,0.0265,0.00914,0.43883,0.01883,0.01583,0.0,0.02752,0.06327,0.00188,0.07784,0.01006,0.15548,0.4569,0.1866,0.25582,0.62263,0.0666,0.15517,0.06026,0.0,0.03623,0.04444,0.0,0.0,0.07721,0.03146,0.18785,0.06326,0.0568,0.7976,0.63733,0.66669,0.02852,0.01627,0.3598,0.01442,0.02708,0.33915,0.11445,0.02499,0.01731,0.08789,0.62138,0.14281,0.08978,0.03368,0.70662,0.05163,0.06094,0.56329,0.20218,0.63283,0.02241,0.03664,0.01958,0.0248,0.00893,0.3718,0.00216,0.0,0.0,0.0,0.0,0.02747,0.0,0.0,
3,0.35309,0.38888,0.80281,0.17606,0.0,0.20349,0.01763,0.53277,0.07898,0.03342,0.02181,0.07465,0.23711,0.02748,0.14837,0.03723,0.12795,0.37172,0.48735,0.6229,0.38784,0.21187,0.54107,0.07093,0.0,0.13118,0.06501,0.00923,0.23578,0.06059,0.04737,0.24795,0.73432,0.07648,0.79427,0.53672,0.66724,0.2909,0.05891,0.69874,0.04911,0.08192,0.23413,0.04712,0.2199,0.02552,0.11799,0.14049,0.85247,0.16827,0.23373,0.87591,0.38243,0.03912,0.69681,0.43806,0.81536,0.28916,0.37402,0.08096,0.10196,0.03292,0.38218,0.02064,0.0,0.02361,0.0,0.0,0.14338,0.0,0.0,
4,0.80612,0.62515,0.88806,0.61662,0.0,0.38603,0.01624,0.6629,0.03471,0.07174,0.0393,0.04373,0.3831,0.03881,0.14515,0.0771,0.55964,0.82453,0.86277,0.23629,0.58856,0.45,0.78092,0.13517,0.09266,0.32105,0.14821,0.03993,0.24019,0.04313,0.17708,0.31192,0.9153,0.13371,0.772,0.72084,0.62084,0.66037,0.08093,0.75037,0.03054,0.22179,0.70712,0.19066,0.18936,0.03983,0.41099,0.67618,0.88387,0.47641,0.29918,0.80924,0.62371,0.05563,0.54081,0.41269,0.79419,0.42854,0.36588,0.32463,0.13555,0.03278,0.54065,0.05287,0.00543,0.03654,0.00363,0.17464,0.26936,0.22942,0.0,
5,0.9204,0.87243,0.87612,0.80116,0.0,0.13068,0.01234,0.82003,0.07692,0.19492,0.07191,0.14871,0.38535,0.54976,0.54212,0.59505,0.41756,0.77032,0.2625,0.24558,0.59898,0.53142,0.89976,0.95622,0.11317,0.55388,0.16134,0.17585,0.03873,0.08586,0.06523,0.33473,0.81044,0.50681,0.77624,0.65188,0.6004,0.88874,0.74724,0.76088,0.02403,0.32793,0.77761,0.11396,0.8439,0.05974,0.51458,0.87328,0.87412,0.7932,0.74468,0.79569,0.58093,0.30099,0.39419,0.31448,0.83599,0.62103,0.41731,0.31133,0.46439,0.03559,0.63533,0.5855,0.08099,0.40215,0.15966,0.0596,0.85181,0.59851,0.0,
6,0.89665,0.87214,0.87445,0.90012,0.0,0.87187,0.10495,0.75745,0.23833,0.5994,0.22691,0.22623,0.64814,0.21933,0.30871,0.8849,0.84364,0.8801,0.42728,0.41565,0.6075,0.47354,0.91266,0.90547,0.13809,0.64602,0.20592,0.0784,0.10182,0.06889,0.45615,0.54315,0.72123,0.28318,0.77666,0.73486,0.53348,0.85723,0.06513,0.72937,0.06533,0.26352,0.64811,0.51281,0.79393,0.05698,0.50226,0.87422,0.86057,0.32727,0.87907,0.80509,0.71852,0.82749,0.57958,0.63617,0.85037,0.75848,0.06678,0.1618,0.20049,0.37704,0.7168,0.09932,0.07475,0.08078,0.32728,0.54368,0.71693,0.61208,0.0,
7,0.93699,0.85674,0.84998,0.90014,0.0,0.89652,0.14922,0.75691,0.6797,0.67119,0.42823,0.18987,0.78133,0.34213,0.78094,0.9001,0.65988,0.88745,0.77783,0.36985,0.71673,0.61232,0.91363,0.92827,0.45317,0.39167,0.22382,0.39505,0.36673,0.11397,0.916,0.57961,0.91223,0.28807,0.72882,0.76626,0.51446,0.90428,0.77448,0.72918,0.13931,0.88496,0.62968,0.56954,0.8614,0.0976,0.85323,0.85812,0.86116,0.57778,0.88747,0.74758,0.81949,0.46119,0.73888,0.49195,0.85431,0.76207,0.36323,0.5538,0.75659,0.74878,0.87215,0.37848,0.17685,0.50607,0.76416,0.62334,0.85772,0.18878,0.0,
8,0.8837,0.89327,0.91517,0.89446,0.0,0.87562,0.16619,0.85288,0.5178,0.82474,0.56974,0.12322,0.79357,0.43426,0.64382,0.91201,0.87883,0.74935,0.89125,0.89402,0.75838,0.65698,0.92118,0.93933,0.41546,0.716,0.33953,0.2899,0.59555,0.67301,0.90671,0.83656,0.92797,0.81089,0.76932,0.64797,0.71209,0.80605,0.81948,0.74523,0.0938,0.90049,0.66158,0.78793,0.79106,0.01827,0.83016,0.87412,0.85122,0.90027,0.13604,0.79735,0.80134,0.41865,0.68195,0.51404,0.82401,0.83257,0.40197,0.55964,0.77709,0.84816,0.77251,0.44055,0.20374,0.69116,0.45639,0.43601,0.85994,0.53984,0.0,
9,0.84277,0.84934,0.88785,0.93432,0.0,0.89542,0.11487,0.81405,0.6,0.8657,0.46705,0.37495,0.89021,0.38104,0.74207,0.89839,0.87416,0.75082,0.90997,0.84402,0.76396,0.675,0.88718,0.93523,0.52324,0.90082,0.23465,0.47349,0.31282,0.37724,0.91897,0.61602,0.87956,0.52929,0.84175,0.61245,0.72974,0.75315,0.87658,0.75654,0.17568,0.7852,0.84141,0.8742,0.83642,0.0,0.81916,0.88762,0.88643,0.86711,0.09387,0.8255,0.75995,0.30492,0.65733,0.48553,0.87157,0.80737,0.58697,0.49973,0.78619,0.82795,0.89195,0.71827,0.40407,0.6517,0.73414,0.72793,0.83522,0.70909,0.0,
10,0.7688,0.87828,0.91293,0.9344,0.0,0.91449,0.11684,0.80402,0.57179,0.79096,0.55581,0.39985,0.89333,0.55062,0.88631,0.93004,0.92956,0.90603,0.91141,0.81739,0.80072,0.675,0.90938,0.90159,0.64556,0.7758,0.50553,0.53403,0.51905,0.82179,0.90138,0.71316,0.9,0.91517,0.79531,0.64865,0.72804,0.83451,0.81172,0.76925,0.8667,0.89452,0.77862,0.87684,0.86373,0.0,0.87225,0.88974,0.85201,0.82819,0.33031,0.82688,0.75973,0.85792,0.80352,0.38324,0.87008,0.74045,0.57979,0.44627,0.81972,0.82795,0.91517,0.71651,0.25862,0.74302,0.86102,0.73696,0.8326,0.80905,0.0,
