epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
4,0.2127259061369196,0.12333292,0.1443775,0.14305939,-1.0,-1.0,0.12333292,0.77301586,0.7813492,0.7813492,-1.0,-1.0,0.7813492
5,0.23259514698626652,0.13644221,0.15491101,0.15314119,-1.0,-1.0,0.13644221,0.7876984,0.79444444,0.79444444,-1.0,-1.0,0.79444444
1,0.08186935046641124,0.043634836,0.051197506,0.049863283,-1.0,-1.0,0.04375343,0.66150796,0.681746,0.681746,-1.0,-1.0,0.681746
2,0.1323138372776831,0.07268981,0.083006606,0.08194123,-1.0,-1.0,0.07268981,0.7361111,0.7361111,0.7361111,-1.0,-1.0,0.7361111
3,0.165309497999293,0.09289204,0.111675955,0.111675955,-1.0,-1.0,0.09289204,0.75,0.7511905,0.7511905,-1.0,-1.0,0.7511905
4,0.18914950473133124,0.10793034,0.123252146,0.123252146,-1.0,-1.0,0.10793034,0.76428574,0.76547617,0.76547617,-1.0,-1.0,0.76547617
5,0.23449101229288719,0.14033131,0.15992579,0.15992579,-1.0,-1.0,0.14033131,0.7126984,0.71746033,0.71746033,-1.0,-1.0,0.71746033
6,0.27807867551129806,0.172347,0.1976462,0.1968089,-1.0,-1.0,0.17235337,0.71944445,0.73373014,0.73373014,-1.0,-1.0,0.73373014
7,0.3073172349867746,0.19389424,0.21857643,0.21857643,-1.0,-1.0,0.19392109,0.7404762,0.74603176,0.74603176,-1.0,-1.0,0.74603176
8,0.3241484452853698,0.20696552,0.23543657,0.23543657,-1.0,-1.0,0.2070399,0.74722224,0.7575397,0.7575397,-1.0,-1.0,0.7575397
9,0.38336823196254016,0.25399542,0.28676903,0.2859754,-1.0,-1.0,0.25415394,0.7813492,0.79444444,0.79444444,-1.0,-1.0,0.79444444
10,0.4327537496992141,0.3015803,0.3470462,0.3446058,-1.0,-1.0,0.30167896,0.765873,0.77103174,0.77103174,-1.0,-1.0,0.77103174
11,0.388117306185676,0.26070327,0.3034143,0.300881,-1.0,-1.0,0.26078317,0.75912696,0.76547617,0.76547617,-1.0,-1.0,0.76547617
12,0.44471204989468244,0.31522164,0.35602537,0.35293067,-1.0,-1.0,0.31547847,0.75476193,0.7619048,0.7619048,-1.0,-1.0,0.7619048
13,0.5120352911598641,0.39087126,0.437502,0.43674427,-1.0,-1.0,0.3916658,0.74206346,0.75714284,0.75714284,-1.0,-1.0,0.75714284
14,0.49440101060712477,0.35602483,0.39477074,0.39477074,-1.0,-1.0,0.3567234,0.8087302,0.83214283,0.83214283,-1.0,-1.0,0.83214283
